[INFO] [1713175200.000000000] [lidar_driver]: Lidar driver started
[INFO] [1713175200.050000000] [lidar_driver]: Connected to Velodyne VLP-16 on 192.168.1.201
[INFO] [1713175200.100000000] [lidar_driver]: Publishing on /scan at 10Hz
[INFO] [1713175200.150000000] [lidar_driver]: Publishing on /points_raw at 10Hz
[INFO] [1713175201.000000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175201.100000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175201.200000000] [lidar_driver]: Scan: 1023 points, range 0.2-100.0m
[INFO] [1713175201.300000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175201.400000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175201.500000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175201.600000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175201.700000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175201.800000000] [lidar_driver]: Scan: 1022 points, range 0.2-100.0m
[INFO] [1713175201.900000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175202.000000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175202.100000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175202.200000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175202.300000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175202.400000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175202.500000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175202.600000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175202.700000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175202.800000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175202.900000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175203.000000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175203.100000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175203.200000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175203.300000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175203.400000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175203.500000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175203.600000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175203.700000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175203.800000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175203.900000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175204.000000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175204.100000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175204.200000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175204.300000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175204.400000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175204.500000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175204.600000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175204.700000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175204.800000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175204.900000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175205.000000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175205.100000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175205.200000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[WARN] [1713175205.300000000] [lidar_driver]: Dropped 3 packets from Velodyne
[INFO] [1713175205.400000000] [lidar_driver]: Scan: 1018 points, range 0.2-100.0m
[INFO] [1713175205.500000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175205.600000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175205.700000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175205.800000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175205.900000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175206.000000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175206.100000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175206.200000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175206.300000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175206.400000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175206.500000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
